user_id,restaurant_id,score,user_num_tags,user_tag_avg_score,user_tag_avg_confidence,restaurant_num_tags,restaurant_tag_avg_weight,restaurant_tag_avg_confidence,restaurant_tag_weight_std,tag_similarity_dot,tag_similarity_cosine,distance_m,distance_m_log,pref_score,has_interaction_recent,engagement_boost,action_count_save,action_count_share,action_count_select,action_count_view,action_count_total,timestamp,y
143,593,0.01,15,-0.09333333333333331,0.53,1,2.0,0.06,0.0,0.0,0.0,504.41,6.225369981066223,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.719070,0
978,385,1.1,15,-1.088666666666667,0.5513333333333333,12,2.0,1.0,0.0,0.0,0.0,467.94,6.15047482849259,10.0,1,0.2,0,0,2,0,2,2025-11-05 04:18:13.923720,1
227,5,0.9430576197092856,15,-0.1633333333333333,0.6033333333333333,20,2.0,1.0,0.0,3.8456,1.0,355.7,5.876895092364846,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.449068,0
775,638,0.01,15,-0.5786666666666667,0.622,16,2.0,0.11,0.0,0.0,0.0,155.62,5.053822489322791,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.658676,0
391,280,0.01,15,-0.09466666666666672,0.5893333333333334,21,2.0,1.0,0.0,0.0,0.0,443.88,6.097804582879308,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.582531,0
345,151,0.01,15,-0.6586666666666667,0.5013333333333333,23,2.0,0.6199999999999998,0.0,0.0,0.0,307.7,5.732369931508114,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.260027,0
457,52,0.01,15,0.14066666666666666,0.6126666666666668,13,2.0,0.18,0.0,0.0,0.0,430.09,6.06631688500991,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.024240,0
828,479,0.45,15,-1.1439999999999997,0.6173333333333333,16,2.0,0.4,0.0,0.0,0.0,336.74,5.8222763687039905,5.0,1,0.0,0,0,1,0,1,2025-10-28 00:52:04.562806,1
968,239,0.01,15,-0.8066666666666665,0.6073333333333333,13,2.0,0.23,0.0,0.0,0.0,247.77,5.516528774816684,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.222057,0
623,310,0.01,15,0.024000000000000035,0.48200000000000004,2,2.0,0.1,0.0,0.0,0.0,405.07,6.006525558533286,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.361821,0
176,631,0.42000000000000004,15,-0.10266666666666675,0.5473333333333332,13,2.0,0.11000000000000003,0.0,0.0,0.0,318.27,5.7660371397789225,3.0,1,0.15,1,0,0,0,1,2025-11-10 02:37:17.272650,0
187,653,0.01,15,0.7006666666666668,0.5593333333333332,15,2.0,0.33,0.0,0.0,0.0,306.06,5.727043168230753,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.060170,0
740,187,0.01,15,-0.396,0.5560000000000002,4,2.0,0.05,0.0,0.0,0.0,481.48,6.1789394691427315,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.415861,0
506,573,0.2,15,0.45,0.5813333333333333,16,2.0,0.42,0.0,0.0,0.0,424.1,6.052324435364745,0.0,1,0.2,0,2,0,0,2,2025-11-15 05:28:57.448600,0
326,256,0.65,15,0.5846666666666668,0.4866666666666667,15,2.0,0.25,0.0,0.0,0.0,503.58,6.223726400066719,5.0,1,0.2,0,0,1,0,1,2025-11-09 03:11:29.550412,1
74,521,0.01,15,0.09133333333333336,0.59,18,2.0,1.0,0.0,0.0,0.0,237.79,5.475584504594719,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.238415,0
812,356,0.45,15,0.3926666666666666,0.5553333333333333,12,2.0,0.21,0.0,0.0,0.0,108.68,4.697567035254059,5.0,1,0.0,0,0,1,0,1,2025-10-31 19:50:31.978350,1
145,89,0.01,15,0.43000000000000005,0.5506666666666667,13,2.0,1.0,0.0,0.0,0.0,227.08,5.429696444604416,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.733078,0
379,184,0.01,15,-0.1326666666666666,0.5873333333333334,17,2.0,0.65,0.0,0.0,0.0,499.35,6.215307853536465,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.492250,0
50,631,0.01,15,-0.12866666666666665,0.568,13,2.0,0.11000000000000003,0.0,0.0,0.0,318.27,5.7660371397789225,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.060023,0
586,397,0.01,15,0.5133333333333334,0.6000000000000001,18,2.0,1.0,0.0,0.0,0.0,525.56,6.26636528519503,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.092274,0
686,613,0.01,15,-0.16066666666666662,0.666,15,2.0,0.14999999999999997,0.0,0.0,0.0,350.49,5.862181261343891,0.0,1,0.0,0,1,0,0,1,2025-10-28 09:16:26.779911,0
256,280,0.01,15,-0.6126666666666666,0.534,21,2.0,1.0,0.0,0.0,0.0,443.88,6.097804582879308,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.636372,0
301,355,0.52,15,0.27999999999999997,0.5920000000000002,16,2.0,0.06,0.0,0.0,0.0,481.02,6.177985606965691,3.0,1,0.25,1,1,0,0,2,2025-11-12 15:16:43.894993,0
